error_type,wer,cer,raw_hypos,norm_hyp,text,norm_text_with_disfluency,norm_text_without_disfluency,id
high_wer;high_cer,0.778,0.612,you get an american house and friendly tea wars,you get an american house and friendly tea wars,You can imagine how surprised and puzzled she was.,you can imagine how surprised and puzzled she was,you can imagine how surprised and puzzled she was,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1129_6586
high_wer;high_cer,1.000,0.784,add a dinner refills in duty to den five thousand prime,add a dinner refills in duty to den 5000 prime,"Five of them refused, but the sixth agreed to lend forty thousand pounds.",5 of them refused but the 6th agreed to lend £40000,5 of them refused but the 6th agreed to lend £40000,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1128_6586
high_wer;high_cer,0.857,0.833,now is i would my remaining out lattering,now is i would my remaining out lattering,Now is our one moment of glory.,now is our one moment of glory,now is our one moment of glory,031e84ad-54f2-434b-abb3-08dc5d6a38e4_8876_6586
high_wer;high_cer,0.786,0.672,zero i never got a character character any tuesday,0 i never got a character character any tuesday,"""Oh, I'm not going to call you Stubby Toes any more!"" laughed Sister.",0 i am not going to call you stubby toes any more laughed sister,0 i am not going to call you stubby toes any more laughed sister,031e84ad-54f2-434b-abb3-08dc5d6a38e4_2225_6586
high_wer;high_cer,0.667,0.512,as near wheelchair near began to feel very weird further there and neary weird,as near wheelchair near began to feel very weird further there and neary weird,"At last Billy Woodchuck's lips began to feel very weird, puckered up as they were.",at last billy woodchuck's lips began to feel very weird puckered up as they were,at last billy woodchuck's lips began to feel very weird puckered up as they were,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1131_6586
high_wer;high_cer,0.800,0.530,he charged me his containers with a air arriving and deabor and intruder,he charged me his containers with a air arriving and deabor and intruder,They tolerated his attendance with an air of aversion as though he were an intruder.,they tolerated his attendance with an air of aversion as though he were an intruder,they tolerated his attendance with an air of aversion as though he were an intruder,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1827_6586
high_wer;high_cer,1.000,0.844,preheat the temperature three,preheat the temperature 3,"[Tell us about one of your favorite bands or singers.] Katy Perry, {g: because for her songs}.",katy perry because for her songs,katy perry because for her songs,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1077_6586
high_wer;high_cer,0.875,0.667,there is kristin and multiplication candy media,there is kristin and multiplication candy media,[Talk about some of your hobbies.] Doing {g: reading} and watching TV on social media.,doing reading and watching tv on social media,doing reading and watching tv on social media,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1078_6586
high_wer;high_cer,1.000,1.000,the calories need friday,the calories need friday,"[Tell us about a book, movie, or video you have recently enjoyed.] A {w: 4}.",a UNK UNK UNK UNK,a UNK UNK UNK UNK,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1079_6586
high_wer;high_cer,1.000,0.759,add a hairbridge brighten word,add a hairbridge brighten word,[Please tell us about a favorite book or story from childhood.] I don't have a favorite book.,i do not have a favorite book,i do not have a favorite book,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1099_6489
high_wer;high_cer,1.000,0.806,add a hairbridge music to grog,add a hairbridge music to grog,"[What’s a meaningful gift you’ve been given, and who gave it to you?] I don't have a meaningful gift.",i do not have a meaningful gift,i do not have a meaningful gift,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1086_6489
high_wer;high_cer,1.000,0.625,a major broadcast in bc trees,a major broadcast in bc trees,[Tell us a little bit about your morning routine.] I make my breakfast and {g: read me favorite}.,i make my breakfast and read me favorite,i make my breakfast and read me favorite,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1087_6400
high_wer;high_cer,1.000,1.000,the roham is minutes redial and nancy,the roham is minutes redial and nancy,"[If you could live anywhere in the world, where would it be and why?] {w: 7}",UNK UNK UNK UNK UNK UNK UNK,UNK UNK UNK UNK UNK UNK UNK,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1106_6400
high_wer;high_cer,1.000,1.000,hey facebook,hey facebook,[Tell us about a feature that you’d want your dream home to have.] A {w: 2}.,a UNK UNK,a UNK UNK,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1088_6245
high_wer;high_cer,1.000,0.696,hey please watch it every movie,hey please watch it every movie,"[How would you spend a rainy day?] In bed, watching a movie.",in bed watching a movie,in bed watching a movie,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1084_6245
high_wer;high_cer,1.000,0.778,the daily air train at eleven thirty thirty,the daily air train at 113030,[What is your favorite ice cream flavor and why do you think it’s the best?] Banana and cream. I like the cream they're in.,banana and cream i like the cream they are in,banana and cream i like the cream they are in,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1115_6245
high_wer;high_cer,1.000,0.787,rodrigues in the period red movement,rodrigues in the period red movement,[What historical figure would you spend a day with if you could and why?] {g: Riley Vaughn}. She was a really {w: 3} movie.,riley vaughn she was a really UNK UNK UNK movie,riley vaughn she was a really UNK UNK UNK movie,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1089_6054
high_wer;high_cer,1.000,0.833,decrease the canada reservation here,decrease the canada reservation here,"[Tell us about one of your favorite television shows.] Including {g: Ana}, which has a nice {g: humor}.",including ana which has a nice humor,including ana which has a nice humor,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1113_6054
high_wer;high_cer,1.000,0.867,prechair enhanced bloomberg,prechair enhanced bloomberg,[What is the one recent trend you can’t stand and why?] TikTok. It has to bring with me.,tiktok it has to bring with me,tiktok it has to bring with me,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1110_6054
high_wer,0.727,0.426,how do navigate to travel a little light airplane,how do navigate to travel a little light airplane,[Do you like to travel? Why or why not?] I do not like to travel. I don't like airplanes.,i do not like to travel i do not like airplanes,i do not like to travel i do not like airplanes,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1112_6054
high_wer;high_cer,1.000,0.677,define what is red dog,define what is red dog,[Tell us about your favorite toy as a child.] My favorite toy was a ring doll.,my favorite toy was a ring doll,my favorite toy was a ring doll,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1109_5963
high_wer;high_cer,1.000,1.000,brighten the,brighten the,[What’s one of your pet peeves?] Biting.,biting,biting,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1105_5963
high_wer;high_cer,1.000,0.694,navigate air jc and brandy dc area,navigate air jc and brandy dc area,[What fictional character do you wish was real and why?] Superman. I like him because he can fly in the air.,superman i like him because he can fly in the air,superman i like him because he can fly in the air,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1082_5963
high_wer;high_cer,0.667,0.588,cheer and nardy,cheer and nardy,[What qualities do you value most in a friend?] Trust and loyalty.,trust and loyalty,trust and loyalty,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1111_5908
high_wer;high_cer,1.000,0.560,jowling and brad and dale,jowling and brad and dale,[What's one thing you'd love to be an expert at and why?] Drawing and painting nail.,drawing and painting nail,drawing and painting nail,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1107_5908
high_wer;high_cer,1.000,1.000,snooze,snooze,[Is your personality similar to any of your family members? How so?] No.,no,no,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1085_5908
high_wer;high_cer,1.000,1.000,turn off,turn off,[What were you afraid of as a kid?] Dogs.,dogs,dogs,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1090_5908
high_wer;high_cer,0.909,0.735,music a priest meeting manning living at a priest meeting what are the towers and eat it was it was the gift,music a priest meeting manning living at a priest meeting what are the towers and eat it was it was the gift,[Talk about the strangest thing you have ever eaten.] I ate a pastry that was {w: 2} and a British with all these {w: 4} but it was disgusting.,i ate a pastry that was UNK UNK and a british with all these UNK UNK UNK UNK but it was disgusting,i ate a pastry that was UNK UNK and a british with all these UNK UNK UNK UNK but it was disgusting,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1083_5720
high_wer;high_cer,0.816,0.613,duty is industrial it is a hobby for you as you put things into the material and me and do it over and always the same me in the same main character me,duty is industrial it is a hobby for you as you put things into the material and me and do it over and always the same me in the same main character me,"[Tell us about a hobby that doesn’t make much sense to you.] Knitting is, it doesn't make sense. It is very boring, you have to really knit and turn a {w: 1} and make {g: a new item and know the same way}. And that doesn't make sense to me.",knitting is it does not make sense it is very boring you have to really knit and turn a UNK and make a new item and know the same way and that does not make sense to me,knitting is it does not make sense it is very boring you have to really knit and turn a UNK and make a new item and know the same way and that does not make sense to me,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1092_5720
